car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_sprinter,503,6,1728,352,1498
bmw_x6,7377,11,1187,599,1187
nissan_370z,33444,9,908,450,908
renault_zoe,4998,5,706,474,706
porsche_cayenne,39348,6,1684,874,1497
mercedes-benz_gla-45-amg,15539,9,372,125,372
lexus_nx-300h,20724,6,536,501,536
mercedes-benz_ml-280,10837,7,419,209,419
mitsubishi_outlander,28777,4,1417,956,1417
mercedes-benz_ml-350,1557,6,893,110,893
renault_espace,898,3,2028,1018,1499
ssangyong_tivoli,426,6,416,266,416
jaguar_f-type,12440,7,745,404,745
mini_cooper-s-cabrio,26799,6,1699,1242,1497
land-rover_range-rover-evoque,19877,10,852,220,852
alfa-romeo_giulia,1,4,203,45,203
mercedes-benz_c-350,10675,5,1077,394,1077
audi_rs5,816,6,1017,255,1017
mini_one-countryman,24724,4,650,101,650
chevrolet_captiva,337,11,999,399,999
saab_9-3,41285,3,1464,1263,1464
mercedes-benz_s-500,5918,6,1842,1145,1499
dacia_logan,6501,7,1735,721,1497
lancia_musa,18064,5,1142,521,1142
mercedes-benz_glk-350,13007,5,669,357,669
hyundai_i20,9707,8,1056,877,1056
subaru_impreza,971,5,2152,1356,1498
dacia_sandero,6685,5,1356,1282,1356
ford_mustang,1870,7,1928,1167,1497
abarth_595-turismo,517,3,834,652,834
mercedes-benz_a-170,7723,7,967,27,967
abarth_595-turismo,477,9,834,289,834
mazda_cx-5,23423,2,681,345,681
fiat_qubo,4867,4,1314,1212,1314
bmw_535,4624,4,1338,1005,1338
mercedes-benz_glk-250,13572,4,538,111,538
porsche_panamera,40800,10,1103,515,1103
bmw_240,10206,7,168,104,168
citroen_grand-c4-picasso,4467,4,1324,1158,1324
nissan_x-trail,31047,8,1920,642,1498
mercedes-benz_gla-200,16014,5,473,454,473
mercedes-benz_a-180,11303,4,1717,729,1499
bmw_750,5525,12,904,19,904
opel_vivaro,623,7,1620,307,1499
fiat_panda,1382,6,2570,919,1499
honda_civic,6739,8,2532,423,1497
bmw_420,8681,2,734,679,734
audi_a5,513,6,1724,267,1498
mazda_6,21476,4,1881,903,1494
ferrari_488,9787,12,463,20,463
fiat_multipla,3976,8,1100,530,1100
bmw_123,7000,4,624,413,624
chrysler_300c,792,6,804,420,804
opel_combo,2684,7,1971,881,1494
lexus_rx-450h,20409,6,858,688,858
volkswagen_t4-caravelle,9372,5,216,57,216
skoda_yeti,87,3,834,341,834
ds-automobiles_ds-3,8586,8,1075,736,1075
subaru_outback,508,6,1046,654,1046
fiat_500,3287,7,1506,611,1499
smart_forfour,603,6,944,864,944
citroen_c3,2099,5,2266,1175,1494
audi_tts,1075,3,1094,1060,1094
mini_cooper-roadster,28507,7,123,65,123
mini_cooper-sd-countryman,27879,6,775,305,775
hyundai_i20,9701,7,1056,206,1056
mercedes-benz_amg-gt,16280,8,529,469,529
volkswagen_jetta,2495,4,1454,578,1454
honda_cr-v,7225,4,1706,1353,1492
alfa-romeo_mito,226,8,1281,279,1281
mercedes-benz_c-220,4532,5,2644,350,1498
peugeot_5008,38319,8,1090,217,1090
volkswagen_t5-kombi,9565,2,979,351,979
kia_optima,16752,10,547,426,547
volkswagen_lt,5054,9,266,76,266
mercedes-benz_c-220,4623,5,2644,70,1498
mitsubishi_pajero,29910,6,1984,110,1495
infiniti_fx,10410,3,458,87,458
opel_vivaro,549,1,1620,1389,1499
mini_cooper-clubman,24547,6,968,655,968
mercedes-benz_e-280,4078,6,727,367,727
mercedes-benz_c-250,6292,3,1112,938,1112
kia_sportage,15588,7,1481,122,1481
ford_galaxy,1155,8,1969,210,1494
mazda_rx-8,22102,6,567,377,567
mercedes-benz_v-250,16361,6,397,55,397
toyota_corolla,51119,1,1192,937,1192
ford_focus-c-max,393,4,680,38,680
mini_cooper-d,25642,3,1350,934,1350
volkswagen_tiguan,6058,5,1033,948,1033
porsche_macan,41123,6,510,154,510
volkswagen_touran,1697,7,1859,1464,1498
fiat_doblo,480,3,2261,987,1489
mercedes-benz_e-400,1687,6,514,446,514
abarth_595-turismo,518,4,834,756,834
bmw_x6,7553,5,1187,1077,1187
skoda_octavia,44767,4,2260,47,1498
bmw_x6-m,8480,6,506,254,506
bmw_535,4580,9,1338,598,1338
mercedes-benz_gla-200,16047,5,473,18,473
opel_astra,1237,7,2601,703,1499
volkswagen_golf-plus,7002,6,1144,729,1144
ferrari_599,9254,6,445,104,445
mercedes-benz_ml-63-amg,10086,8,303,60,303
mercedes-benz_glk-250,13580,5,538,353,538
ford_fiesta,683,4,2444,978,1493
bmw_320,2219,7,2374,1022,1498
subaru_impreza,842,5,2152,1126,1498
peugeot_1007,37347,4,825,180,825
bentley_bentayga,333,8,164,142,164
jeep_cherokee,12677,3,1738,1287,1499
seat_exeo,43606,5,612,192,612
bmw_x5,56,7,1998,351,1492
nissan_gt-r,33644,8,727,86,727
audi_r8,130,9,1411,892,1411
subaru_legacy,1226,4,957,642,957
opel_gt,302,10,354,157,354
volkswagen_eos,5820,4,1260,1239,1260
audi_tt,637,8,2334,1088,1498
volkswagen_polo,3352,8,2045,484,1494
peugeot_208,38897,4,819,738,819
saab_9-5,41543,6,973,834,973
kia_carens,14544,6,1535,1057,1498
suzuki_sx4,3541,6,1116,604,1116
smart_roadster,837,10,551,372,551
skoda_roomster,45199,4,901,395,901
nissan_almera-tino,31875,4,629,332,629
mercedes-benz_cls-350,12435,6,1573,1310,1499
mazda_mx-5,22681,7,2846,1299,1499
bmw_m4,8998,6,658,592,658
opel_karl,4449,5,411,188,411
mitsubishi_l200,30106,6,1932,372,1497
mercedes-benz_gla-200,16053,4,473,439,473
subaru_impreza,850,8,2152,64,1498
mercedes-benz_glk-220,12903,5,879,745,879
hyundai_tucson,8934,6,1230,1028,1230
lancia_delta,17780,4,791,173,791
volkswagen_passat-variant,7974,6,1930,25,1494
mercedes-benz_sl-55-amg,1378,6,513,96,513
ssangyong_rexton,21,4,1256,234,1256
hyundai_tucson,8838,7,1230,970,1230
bmw_m3,2842,6,1799,771,1496
ford_s-max,3050,2,1277,829,1277
volkswagen_eos,5899,4,1260,733,1260
fiat_600,5576,3,277,262,277
smart_brabus,1098,5,914,596,914
opel_agila,30,8,1663,312,1499
kia_carens,14456,5,1535,513,1498
bmw_218,9479,5,508,305,508
renault_twingo,2164,6,2392,1420,1496
daewoo_tacuma,7330,6,248,32,248
fiat_punto,1940,8,2379,1415,1495
fiat_qubo,4911,5,1314,1108,1314
fiat_ducato,2697,8,1671,732,1498
bmw_x6,7513,8,1187,513,1187
nissan_primastar,31736,9,379,76,379
fiat_ducato,2559,5,1671,1224,1498
kia_carnival,14025,5,837,22,837
bmw_630,6676,10,631,91,631
ford_transit,2133,6,1989,601,1493
fiat_grande-punto,4346,8,1467,962,1467
mercedes-benz_s-500,5692,9,1842,337,1499
ford_mondeo,1548,7,2071,625,1496
mazda_cx-7,23095,3,542,516,542
bmw_x5-m,8351,5,519,130,519
dacia_duster,6827,8,1384,517,1384
mercedes-benz_c-350,10749,5,1077,214,1077
mercedes-benz_cla-180,14385,6,591,10,591
ford_focus,2511,5,2311,323,1494
mercedes-benz_e-250,6957,5,1060,462,1060
bmw_316,1396,10,1767,962,1497
fiat_sedici,4493,2,1170,509,1170
porsche_boxster,40212,8,2362,20,1496
porsche_997,40399,5,979,911,979
mercedes-benz_220,6819,3,800,739,800
mercedes-benz_e-350,10334,5,1344,1153,1344
hyundai_h-350,8801,8,309,177,309
honda_accord,6321,7,1338,367,1338
audi_a5,533,9,1724,1399,1498
opel_crossland-x,4552,5,170,5,170
citroen_c3,1843,4,2266,1422,1494
suzuki_vitara,2844,9,401,153,401
bmw_i8,8906,3,512,512,512
volkswagen_scirocco,3639,7,1472,783,1472
citroen_xsara,3040,4,661,477,661
hyundai_santa-fe,7818,5,1719,1325,1496
mercedes-benz_ml-280,10871,3,419,348,419
bmw_740,5301,5,848,321,848
toyota_celica,4455,6,310,245,310
mercedes-benz_e-63-amg,10045,8,1000,27,1000
ford_kuga,3492,4,1016,990,1016
fiat_punto,2041,8,2379,1136,1495
hyundai_i20,9668,6,1056,52,1056
fiat_idea,830,4,1093,1084,1093
kia_stonic,16775,8,178,64,178
jaguar_s-type,11797,2,988,988,988
mercedes-benz_e-220,3803,7,2460,354,1497
mercedes-benz_a-180,11209,12,1717,399,1499
renault_clio,608,5,2153,820,1497
kia_optima,16665,2,547,546,547
audi_a5,520,9,1724,817,1498
mini_cooper-cabrio,26199,4,1830,985,1497
bmw_114,8209,4,787,715,787
bmw_528,5695,3,643,493,643
citroen_c4,4006,4,1711,389,1496
bmw_328,2716,7,480,54,480
mercedes-benz_cls-500,12657,1,363,197,363
bmw_535,4574,6,1338,198,1338
seat_leon,43105,7,2413,677,1493
seat_cordoba,42183,6,776,370,776
opel_vivaro,371,6,1620,911,1499
nissan_nv400,34333,6,496,267,496
fiat_500c,5155,6,1247,642,1247
mercedes-benz_cla-200,14493,4,515,428,515
mini_cooper-d-countryman,27458,4,1161,551,1161
volkswagen_t5,1876,8,1184,590,1184
alfa-romeo_mito,406,6,1281,619,1281
mercedes-benz_c-220,4890,12,2644,516,1498
lancia_lybra,17167,7,402,48,402
audi_q7,48,3,1278,802,1278
hyundai_ix35,9739,7,811,427,811
porsche_911,39746,5,2134,138,1498
alfa-romeo_giulietta,442,6,1068,455,1068
skoda_octavia,44914,5,2260,1367,1498
mazda_6,21459,6,1881,439,1494
bmw_730,5136,7,1556,237,1498
audi_a6-allroad,1606,6,1805,422,1496
opel_cascada,4353,5,832,832,832
mini_cooper-s-cabrio,26599,5,1699,165,1497
suzuki_alto,2367,6,1272,1180,1272
jeep_wrangler,13221,6,1795,805,1499
lexus_nx-300h,20770,7,536,469,536
bmw_316,1364,4,1767,900,1497
mitsubishi_outlander,28810,2,1417,947,1417
bmw_550,6548,13,826,506,826
seat_alhambra,41826,5,1761,121,1498
suzuki_grand-vitara,2138,8,1677,71,1496
daihatsu_cuore,7593,7,875,216,875
bmw_318,1560,6,2224,303,1496
seat_mii,43844,6,611,383,611
volkswagen_lupo,4593,7,780,400,780
volkswagen_passat-variant,7998,7,1930,294,1494
peugeot_207,37141,7,1235,870,1235
volkswagen_passat-variant,8126,6,1930,6,1494
bmw_x6,7443,6,1187,313,1187
bmw_m2,9923,2,381,56,381
infiniti_fx,10422,4,458,431,458
mercedes-benz_c-220,4547,7,2644,1031,1498
porsche_cayman,40689,8,1524,169,1498
bmw_535,4477,5,1338,873,1338
mercedes-benz_b-160,13293,7,746,168,746
bmw_230,10169,4,162,4,162
hyundai_matrix,8105,6,892,255,892
peugeot_partner,35957,8,2224,1361,1497
hyundai_matrix,8064,3,892,806,892
alfa-romeo_gt,363,6,842,515,842
renault_laguna,1138,8,2057,917,1497
citroen_c2,2607,4,1007,875,1007
toyota_prius,4379,4,1392,579,1392
smart_forfour,724,5,944,69,944
audi_a3,102,3,1551,1446,1499
ford_galaxy,1249,8,1969,1484,1494
hyundai_i20,9682,5,1056,818,1056
bmw_650,6387,8,878,653,878
dodge_ram,8028,2,2058,584,1497
mercedes-benz_c-250,6232,6,1112,920,1112
land-rover_range-rover-sport,19604,4,1555,438,1498
opel_astra,1363,5,2601,439,1499
mercedes-benz_glc-220,17151,3,397,291,397
volkswagen_touran,1693,8,1859,405,1498
volkswagen_caddy,4761,6,1643,522,1499
renault_clio,574,4,2153,394,1497
citroen_c1,4258,6,1413,835,1413
citroen_c4-picasso,3694,7,1401,682,1401
bmw_640,7931,10,890,649,890
lexus_rx-450h,20458,3,858,196,858
nissan_x-trail,30992,4,1920,1015,1498
audi_a2,34,4,496,343,496
renault_koleos,4467,5,863,746,863
citroen_jumper,2912,3,1711,779,1497
volkswagen_golf,2126,5,2707,897,1497
mini_cooper-cabrio,26301,4,1830,667,1497
nissan_qashqai,32925,3,1280,1058,1280
peugeot_308,37618,7,1402,1280,1402
volkswagen_touareg,1151,4,1557,541,1498
bmw_420,8711,4,734,560,734
jeep_cherokee,12695,6,1738,1226,1499
mercedes-benz_glc-220,17175,3,397,288,397
peugeot_107,37032,7,1271,923,1271
bmw_750,5534,6,904,220,904
land-rover_defender,19356,3,1747,1321,1496
kia_soul,16167,4,945,901,945
alfa-romeo_156,853,7,873,498,873
mercedes-benz_c-350,10629,3,1077,1072,1077
mercedes-benz_s-320,5503,4,1043,516,1043
ferrari_f430,9359,7,685,626,685
fiat_scudo,3777,6,1619,13,1496
nissan_navara,31396,5,1662,716,1497
mini_one-d,25931,4,1449,110,1449
fiat_punto,1896,3,2379,183,1495
bmw_340,7835,5,229,157,229
renault_scenic,3408,4,2176,974,1498
renault_zoe,5089,4,706,294,706
bmw_635,4835,7,318,21,318
nissan_navara,31282,7,1662,190,1497
citroen_ds5,5759,8,607,176,607
caravans-wohnm_others,202,4,559,232,559
mercedes-benz_e-220,3598,5,2460,1056,1497
bmw_330,5720,8,2543,972,1498
mercedes-benz_a-250,15333,6,669,583,669
seat_alhambra,42069,7,1761,1152,1498
ford_b-max,4119,4,664,267,664
ford_focus-cc,3384,12,539,250,539
dodge_ram,8044,9,2058,1232,1497
ford_focus,2525,5,2311,622,1494
opel_vivaro,544,4,1620,266,1499
jeep_cherokee,12741,4,1738,431,1499
hyundai_i40,10125,4,1002,912,1002
volkswagen_new-beetle,4337,3,1796,989,1494
bmw_523,3601,5,742,141,742
mercedes-benz_e-320,4326,9,1088,107,1088
skoda_yeti,127,5,834,734,834
mercedes-benz_g-350,14269,10,775,510,775
seat_ateca,43961,3,328,48,328
bmw_214,9841,3,439,361,439
skoda_octavia,44955,3,2260,619,1498
audi_s6,161,5,765,712,765
mazda_cx-5,23525,6,681,541,681
nissan_terrano-ii,32623,5,171,92,171
bmw_x6,7566,4,1187,505,1187
volkswagen_jetta,2595,6,1454,313,1454
lexus_is-220d,20267,6,375,162,375
mercedes-benz_e-240,6387,8,600,531,600
citroen_jumpy,1349,9,1485,38,1485
bmw_635,4864,6,318,119,318
audi_rs-q3,1855,5,304,227,304
peugeot_expert,36309,6,1490,42,1490
bmw_m5,4711,6,896,412,896
ford_f-150,56,8,675,545,675
chrysler_pt-cruiser,118,6,1101,961,1101
mitsubishi_asx,30642,4,941,502,941
fiat_punto,1860,8,2379,899,1495
mercedes-benz_slc-180,16951,3,189,176,189
volkswagen_others,9871,4,1765,1180,1496
bmw_125,7179,5,1070,848,1070
mazda_6,21676,7,1881,1462,1494
mercedes-benz_c-220,4773,4,2644,1385,1498
bmw_z4,219,11,1967,1244,1494
mini_cooper-countryman,27329,9,900,717,900
fiat_500c,5255,7,1247,380,1247
citroen_c5,1618,5,2268,337,1496
volkswagen_t5-multivan,280,5,1176,999,1176
mercedes-benz_vito,315,3,1835,332,1499
porsche_boxster,40248,6,2362,26,1496
peugeot_1007,37417,5,825,513,825
opel_corsa,1648,4,2756,635,1497
peugeot_308,37550,14,1402,189,1402
mazda_6,21680,5,1881,951,1494
mercedes-benz_e-220,3608,6,2460,1062,1497
hyundai_veloster,10001,5,362,54,362
bmw_435,8637,10,410,123,410
ford_focus-cc,3392,6,539,256,539
suzuki_celerio,3881,3,382,365,382
seat_leon,43287,7,2413,1076,1493
mini_cooper-sd,25793,5,868,5,868
fiat_ulysse,2444,6,713,444,713
hyundai_matrix,8056,9,892,142,892
peugeot_2008,38924,8,645,203,645
mercedes-benz_cls-250,14830,4,709,320,709
saab_9-5,41550,3,973,968,973
audi_tt,533,7,2334,842,1498
mercedes-benz_a-160,5191,7,2182,824,1495
citroen_c2,2603,6,1007,748,1007
volkswagen_coccinelle,9611,7,284,19,284
mercedes-benz_a-180,11339,6,1717,569,1499
caravans-wohnm_knaus,82,2,122,57,122
bmw_i3,8862,7,448,7,448
mercedes-benz_glk-200,13744,5,490,195,490
opel_astra,1534,8,2601,467,1499
mitsubishi_l200,30148,6,1932,130,1497
porsche_boxster,40058,10,2362,554,1496
bmw_523,3649,6,742,728,742
bmw_528,5686,3,643,252,643
ford_fiesta,486,6,2444,520,1493
nissan_primera,32561,6,719,528,719
peugeot_partner,35836,8,2224,1022,1497
mazda_cx-3,23402,4,439,293,439
audi_q3,384,7,804,702,804
mercedes-benz_s-560,7831,3,167,126,167
mini_cooper-s,25158,6,1916,1340,1499
renault_megane,1447,5,2591,420,1498
mercedes-benz_v-220,7451,4,500,266,500
bmw_x5,345,5,1998,1467,1492
mazda_6,21657,5,1881,399,1494
fiat_fiorino,3120,4,1682,1427,1495
suzuki_ignis,1880,8,1047,193,1047
mercedes-benz_glk-220,12851,4,879,704,879
hyundai_coupe,8496,3,542,542,542
audi_tt,524,6,2334,1472,1498
fiat_scudo,3775,4,1619,1040,1496
porsche_cayman,40694,8,1524,594,1498
bmw_325,2417,6,1939,1184,1497
suzuki_sx4,3659,7,1116,773,1116
peugeot_108,39128,5,563,390,563
chevrolet_epica,357,4,172,167,172
jeep_grand-cherokee,13008,8,1949,465,1499
volkswagen_phaeton,1084,12,1306,1102,1306
mercedes-benz_200,2255,15,1844,49,1492
kia_sorento,14962,8,1839,757,1494
ford_transit-courier,5044,3,426,101,426
seat_toledo,42888,5,1262,864,1262
mercedes-benz_clk-320,11058,5,1071,1022,1071
opel_movano,3233,9,1345,524,1345
mitsubishi_pajero,29880,4,1984,131,1495
mercedes-benz_sprinter,473,9,1728,981,1498
renault_grand-scenic,4343,3,1704,304,1499
volkswagen_t5-kombi,9461,5,979,413,979
citroen_ds5,5647,2,607,594,607
skoda_fabia,44337,8,1877,871,1497
mercedes-benz_b-250,15402,5,287,245,287
mercedes-benz_s-320,5549,5,1043,616,1043
abarth_595-turismo,572,7,834,315,834
renault_kangoo,3603,4,1856,401,1498
volkswagen_polo,3159,6,2045,31,1494
volkswagen_golf,2440,5,2707,486,1497
mercedes-benz_a-180,11324,6,1717,1291,1499
fiat_punto-evo,5087,3,1041,778,1041
seat_altea,41725,5,1283,476,1283
bmw_m3,2903,5,1799,607,1496
volkswagen_new-beetle,4363,6,1796,1356,1494
hyundai_i10,9360,5,1369,565,1369
mercedes-benz_clc,12744,4,461,88,461
renault_twizy,4903,5,383,274,383
mercedes-benz_sl-350,962,7,1478,1276,1478
skoda_superb,44422,4,1658,317,1496
fiat_500,3380,8,1506,659,1499
seat_altea-xl,43698,10,1017,604,1017
bmw_740,5243,5,848,728,848
audi_q3,431,5,804,150,804
porsche_boxster,40314,6,2362,235,1496
ford_transit-connect,4164,5,1841,46,1498
citroen_c4,4145,4,1711,1206,1496
ford_galaxy,1228,5,1969,444,1494
fiat_ducato,2549,5,1671,622,1498
renault_modus,3942,2,1061,1025,1061
honda_cr-v,7275,8,1706,287,1492
bmw_520,3286,2,2129,1419,1497
citroen_jumper,2716,6,1711,963,1497
lancia_y,17970,8,407,33,407
fiat_scudo,3879,5,1619,565,1496
mercedes-benz_b-180,8707,2,1796,639,1498
volkswagen_t5-multivan,421,5,1176,297,1176
land-rover_range-rover-evoque,19938,5,852,811,852
audi_a5,488,9,1724,298,1498
mercedes-benz_g-350,14279,5,775,266,775
peugeot_807,34871,5,1188,611,1188
audi_s3,1160,5,1631,1253,1492
chrysler_crossfire,252,4,572,540,572
honda_accord,6312,8,1338,218,1338
fiat_new-panda,5496,6,775,109,775
ferrari_575,9175,8,205,98,205
fiat_freemont,5328,8,717,579,717
volkswagen_t5-multivan,470,6,1176,505,1176
audi_rs4,587,8,708,323,708
honda_civic,6554,13,2532,825,1497
mercedes-benz_ml-350,1516,5,893,5,893
volkswagen_t5,1976,4,1184,288,1184
renault_latitude,4780,6,132,38,132
peugeot_407,35120,5,1087,404,1087
mazda_premacy,22999,10,597,548,597
opel_insignia,3732,4,1071,319,1071
volkswagen_passat,2825,6,1992,1021,1495
ford_tourneo,1698,2,360,344,360
mercedes-benz_a-170,7724,6,967,469,967
chevrolet_aveo,587,7,744,469,744
lexus_is-220d,20312,5,375,263,375
volkswagen_transporter,738,7,1747,806,1499
mercedes-benz_e-300,6606,3,999,753,999
hyundai_i40,10100,2,1002,960,1002
renault_grand-modus,4687,4,589,451,589
bmw_x4-m,9947,3,326,173,326
land-rover_discovery,18443,5,1909,592,1499
opel_tigra,2226,9,1074,61,1074
mercedes-benz_citan,15134,5,459,424,459
alfa-romeo_159,76,7,802,532,802
volkswagen_jetta,2647,3,1454,10,1454
bmw_x3,395,5,1557,260,1499
kia_rio,14251,8,1942,705,1496
suzuki_ignis,1926,3,1047,37,1047
mazda_premacy,23003,6,597,326,597
mitsubishi_space-star,30575,6,1374,937,1374
jeep_patriot,13904,3,403,241,403
suzuki_sx4,3506,9,1116,978,1116
mazda_6,21652,4,1881,1272,1494
bmw_520,3154,5,2129,1470,1497
mercedes-benz_citan,15075,7,459,208,459
land-rover_discovery,18590,2,1909,764,1499
fiat_fiorino,3016,6,1682,1048,1495
mercedes-benz_350,6134,3,358,312,358
mini_cooper-sd-clubman,27222,5,385,151,385
fiat_multipla,3983,5,1100,1002,1100
mercedes-benz_clk-200,10199,5,1204,865,1204
ford_mustang,1831,7,1928,203,1497
mini_cooper-d,25473,3,1350,1229,1350
mercedes-benz_g-500,14336,8,347,184,347
bmw_430,9736,4,471,308,471
mini_cooper-sd-countryman,27922,5,775,477,775
citroen_grand-c4-picasso,4717,6,1324,437,1324
toyota_corolla,4515,7,1192,297,1192
bmw_x6,7464,4,1187,731,1187
fiat_idea,915,6,1093,680,1093
seat_leon,43276,6,2413,1170,1493
audi_a6-allroad,1412,4,1805,719,1496
fiat_punto,2257,11,2379,65,1495
dodge_challenger,8543,4,458,36,458
mercedes-benz_a-200,11696,5,1584,1292,1498
volkswagen_passat-alltrack,8246,5,644,195,644
bmw_525,3691,4,1886,1260,1494
volkswagen_bora,4598,7,491,28,491
peugeot_bipper,37755,4,1354,875,1354
fiat_panda,1605,9,2570,907,1499
volkswagen_eos,5792,4,1260,1166,1260
porsche_boxster,40161,14,2362,1083,1496
mercedes-benz_glc-220,17194,4,397,104,397
lamborghini_huracán,17089,5,376,347,376
citroen_jumper,2732,8,1711,771,1497
audi_a4-allroad,1907,4,896,742,896
peugeot_2008,38970,7,645,345,645
dodge_ram,8183,7,2058,343,1497
volkswagen_passat,3025,6,1992,411,1495
alfa-romeo_spider,691,6,796,262,796
porsche_cayman,40622,7,1524,793,1498
mercedes-benz_s-320,5513,6,1043,749,1043
audi_rs5,732,5,1017,971,1017
abarth_grande-punto,384,5,334,154,334
volkswagen_jetta,2576,7,1454,800,1454
nissan_navara,31245,4,1662,1087,1497
citroen_c3,2041,4,2266,550,1494
bmw_330,5828,6,2543,195,1498
volkswagen_bora,4638,3,491,329,491
mercedes-benz_g-350,14276,8,775,599,775
volkswagen_t5-multivan,273,6,1176,211,1176
fiat_ducato,2522,2,1671,89,1498
lancia_ypsilon,17427,3,2193,475,1498
opel_tigra,2147,8,1074,912,1074
volkswagen_t5,1974,6,1184,1108,1184
mercedes-benz_b-160,13229,9,746,549,746
opel_corsa,1589,6,2756,1067,1497
lancia_ypsilon,17523,7,2193,609,1498
hyundai_tucson,8973,6,1230,1000,1230
opel_agila,96,3,1663,1345,1499
chrysler_voyager,363,7,838,111,838
peugeot_4008,39055,2,386,386,386
bmw_318,1810,10,2224,1325,1496
mercedes-benz_e-320,4349,8,1088,93,1088
suzuki_jimny,3167,13,2587,702,1498
mercedes-benz_gla-220,16083,4,456,334,456
jaguar_x-type,11310,5,1021,599,1021
fiat_grande-punto,4428,5,1467,503,1467
hyundai_santa-fe,7949,4,1719,211,1496
lancia_lybra,17117,4,402,348,402
kia_carnival,14010,3,837,808,837
mazda_2,21886,4,1785,1238,1493
jaguar_s-type,11969,7,988,206,988
lancia_phedra,17280,4,506,316,506
bmw_325,2624,8,1939,814,1497
jeep_cherokee,12817,9,1738,487,1499
peugeot_206,36856,7,1907,1004,1499
peugeot_207,37153,3,1235,1041,1235
seat_altea,41595,9,1283,393,1283
chevrolet_camaro,33,5,1080,712,1080
hyundai_ix35,9827,7,811,169,811
mercedes-benz_c-350,10661,5,1077,427,1077
nissan_pathfinder,32736,7,811,435,811
mercedes-benz_ml-63-amg,10113,4,303,211,303
abarth_500,205,5,1356,454,1356
mini_cooper-sd-paceman,28714,5,135,81,135
jeep_renegade,13560,4,537,273,537
land-rover_range-rover-sport,19702,8,1555,509,1498
jeep_cherokee,12537,4,1738,435,1499
volkswagen_polo-gti,7577,6,641,567,641
ford_fusion,43,7,1177,598,1177
volkswagen_eos,5800,3,1260,483,1260
bmw_x3,38,6,1557,539,1499
mercedes-benz_sprinter,606,8,1728,1296,1498
alfa-romeo_159,47,8,802,358,802
dacia_lodgy,7117,5,763,65,763
abarth_124-spider,892,6,342,142,342
land-rover_discovery,18309,10,1909,1372,1499
ford_b-max,4122,3,664,305,664
ford_kuga,3505,1,1016,345,1016
mercedes-benz_ml-270,8107,5,683,239,683
mercedes-benz_180,15651,6,730,642,730
porsche_996,39316,9,601,86,601
mercedes-benz_gle-500,13831,4,234,105,234
lexus_is-300,20125,5,486,404,486
fiat_punto-evo,5084,4,1041,211,1041
citroen_jumper,2711,4,1711,1095,1497
subaru_legacy,1196,7,957,873,957
fiat_punto,2252,4,2379,1286,1495
mercedes-benz_e-500,4941,4,709,223,709
citroen_c3,2070,10,2266,70,1494
land-rover_defender,19539,9,1747,904,1496
opel_karl,4471,6,411,337,411
mercedes-benz_r-320,9764,4,529,328,529
citroen_berlingo,3328,5,2220,461,1497
skoda_roomster,45148,5,901,338,901
opel_astra,1269,4,2601,617,1499
land-rover_range-rover,18962,3,1814,518,1498
mercedes-benz_a-200,11627,7,1584,558,1498
citroen_c5,1520,7,2268,751,1496
chrysler_sebring,514,5,566,47,566
skoda_octavia,44906,7,2260,316,1498
toyota_land-cruiser,4736,3,434,429,434
audi_rs4,665,6,708,475,708
subaru_forester,1352,7,1563,104,1498
