car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_cla-200,14546,3,515,3,515
mercedes-benz_cls-350,12470,9,1573,837,1499
mercedes-benz_b-180,8826,6,1796,1461,1498
chrysler_grand-voyager,634,9,1056,101,1056
mercedes-benz_sl-350,995,8,1478,80,1478
mercedes-benz_c-180,2397,5,2141,871,1499
mercedes-benz_e-240,6404,6,600,475,600
mercedes-benz_a-150,9352,5,622,268,622
renault_megane,1458,9,2591,950,1498
audi_s7,2081,5,253,108,253
audi_a6-allroad,1605,4,1805,938,1496
audi_a6-allroad,1501,7,1805,203,1496
kia_picanto,15110,6,1799,157,1497
fiat_idea,874,7,1093,7,1093
bmw_x3,308,4,1557,1444,1499
fiat_scudo,3612,6,1619,1226,1496
fiat_500c,5204,6,1247,310,1247
citroen_c4,3932,8,1711,1064,1496
fiat_multipla,3963,7,1100,646,1100
suzuki_splash,3730,7,866,543,866
fiat_grande-punto,4264,7,1467,1059,1467
mini_cooper,24193,4,2582,197,1499
bmw_335,6935,5,1555,1211,1496
kia_venga,16511,5,937,740,937
nissan_370z,33516,5,908,204,908
chevrolet_camaro,12,7,1080,457,1080
renault_twingo,2190,8,2392,77,1496
volkswagen_touran,1643,7,1859,155,1498
mercedes-benz_220,6760,4,800,128,800
mini_one-d,25900,4,1449,816,1449
volkswagen_touran,1544,4,1859,602,1498
daihatsu_terios,7691,6,680,244,680
mazda_mx-5,22786,8,2846,767,1499
fiat_grande-punto,4376,7,1467,776,1467
bmw_535,4546,7,1338,1211,1338
hyundai_getz,8397,5,874,137,874
mercedes-benz_amg-gt,16304,5,529,87,529
volkswagen_passat-cc,7764,3,795,540,795
toyota_land-cruiser,4729,2,434,261,434
suzuki_alto,2503,7,1272,453,1272
mercedes-benz_a-45-amg,14936,3,655,3,655
nissan_leaf,34252,5,582,451,582
skoda_octavia,44731,7,2260,395,1498
mercedes-benz_sprinter,484,4,1728,1043,1498
volkswagen_maggiolino,5114,6,969,644,969
dacia_duster,7004,2,1384,1122,1384
mazda_6,21485,4,1881,388,1494
suzuki_liana,1967,5,287,86,287
citroen_c4-spacetourer,6143,8,142,92,142
audi_rs5,778,4,1017,1011,1017
mercedes-benz_sl-350,1111,10,1478,1106,1478
skoda_citigo,226,8,665,357,665
lancia_musa,18179,6,1142,93,1142
citroen_jumper,2693,5,1711,1059,1497
seat_toledo,42738,3,1262,1002,1262
ssangyong_korando,121,6,784,664,784
ssangyong_tivoli,400,6,416,162,416
mercedes-benz_a-200,11740,4,1584,495,1498
peugeot_4007,37707,8,389,8,389
toyota_land-cruiser,4727,4,434,331,434
kia_pro_ceed,16002,6,1049,637,1049
renault_captur,5187,6,676,372,676
audi_rs-q3,1809,5,304,71,304
ferrari_488,9760,5,463,145,463
volkswagen_passat-variant,7943,8,1930,329,1494
renault_laguna,1210,5,2057,1208,1497
renault_twingo,2328,8,2392,1154,1496
bmw_535,4471,6,1338,1041,1338
peugeot_508,38577,8,891,590,891
bmw_320,2204,5,2374,843,1498
seat_toledo,42892,8,1262,1159,1262
audi_s4,391,8,1405,160,1405
dodge_caliber,8421,5,573,526,573
peugeot_bipper,37950,9,1354,987,1354
hyundai_i40,10266,7,1002,730,1002
mercedes-benz_cls-63-amg,8293,6,456,425,456
citroen_grand-c4-picasso,4478,10,1324,705,1324
bmw_230,10164,4,162,95,162
infiniti_q50,10566,6,514,487,514
fiat_doblo,334,4,2261,1258,1489
bmw_440,10090,6,284,64,284
mitsubishi_outlander,28727,3,1417,1049,1417
audi_a3,139,4,1551,1357,1499
audi_a3,135,8,1551,599,1499
mercedes-benz_glc-350,16809,6,210,29,210
land-rover_discovery-sport,20013,8,473,175,473
opel_astra,1127,6,2601,948,1499
fiat_scudo,3766,5,1619,18,1496
mercedes-benz_b-200,8989,6,1444,526,1444
fiat_bravo,1031,4,1060,460,1060
peugeot_407,35174,4,1087,210,1087
peugeot_807,35028,11,1188,828,1188
volkswagen_jetta,2477,5,1454,1316,1454
peugeot_rcz,38534,8,813,696,813
peugeot_3008,38207,6,1045,709,1045
ford_transit-courier,4984,8,426,355,426
renault_espace,908,7,2028,975,1499
bentley_continental,78,7,1808,1051,1497
fiat_500l,5809,5,979,875,979
smart_brabus,1092,4,914,653,914
maserati_quattroporte,21104,6,1296,752,1296
citroen_ds3,5383,7,1114,59,1114
peugeot_5008,38425,6,1090,720,1090
audi_q5,146,4,1117,626,1117
opel_zafira,3104,7,2117,34,1497
iveco_daily,11083,10,1818,956,1499
mitsubishi_colt,29209,3,1068,838,1068
citroen_c4,4049,5,1711,1093,1496
kia_carnival,14085,8,837,243,837
ford_fusion,54,9,1177,158,1177
mini_one-d-countryman,28367,4,1080,337,1080
mercedes-benz_180,15696,2,730,325,730
bmw_m5,4743,4,896,196,896
mercedes-benz_slk-230,878,8,345,120,345
hyundai_i40,10183,4,1002,858,1002
audi_a8,1028,7,1775,798,1495
mercedes-benz_ml-350,1477,5,893,750,893
bmw_325,2426,7,1939,464,1497
mini_cooper-sd-countryman,27866,4,775,263,775
ford_galaxy,887,5,1969,581,1494
tesla_model-s,4078,7,667,466,667
bmw_x3,325,1,1557,1474,1499
volkswagen_golf-plus,7121,9,1144,699,1144
mini_one,23796,8,2210,95,1496
kia_sportage,15553,3,1481,155,1481
mini_cooper-s,25141,9,1916,599,1499
mercedes-benz_cla-180,14415,9,591,457,591
volkswagen_passat-cc,7648,4,795,8,795
hyundai_tucson,8881,2,1230,1195,1230
suzuki_celerio,3811,4,382,190,382
opel_insignia,3813,5,1071,395,1071
mini_one,23812,7,2210,1395,1496
audi_s6,93,4,765,164,765
mercedes-benz_clk-270,9176,3,457,14,457
bmw_630,6581,5,631,554,631
renault_espace,804,5,2028,882,1499
mercedes-benz_a-45-amg,15008,6,655,408,655
lamborghini_aventador,17003,10,392,322,392
citroen_xsara,3111,4,661,404,661
skoda_superb,44640,8,1658,505,1496
chevrolet_captiva,178,5,999,420,999
volkswagen_sharan,3956,10,2043,1199,1493
chevrolet_aveo,576,6,744,561,744
volkswagen_t5-multivan,258,8,1176,957,1176
mercedes-benz_glc-250,17212,4,406,191,406
jaguar_s-type,11799,4,988,345,988
land-rover_discovery,18593,3,1909,762,1499
citroen_c4,3991,5,1711,337,1496
bmw_120,1168,7,2170,7,1496
fiat_multipla,4011,5,1100,1011,1100
mini_john-cooper-works-clubman,28003,5,164,66,164
peugeot_406,35409,5,505,39,505
volkswagen_up!,6811,4,623,616,623
kia_sportage,15619,8,1481,674,1481
peugeot_rcz,38477,2,813,139,813
dodge_ram,8065,5,2058,117,1497
nissan_almera,31981,6,838,82,838
peugeot_206,36625,10,1907,510,1499
nissan_350z,31656,10,602,534,602
citroen_berlingo,3168,3,2220,104,1497
ford_transit-custom,4911,5,592,430,592
nissan_gt-r,33704,8,727,629,727
opel_vectra,2400,4,1256,1010,1256
volkswagen_jetta,2653,4,1454,284,1454
mercedes-benz_b-170,8435,7,655,288,655
nissan_micra,32138,4,2148,495,1497
daihatsu_sirion,7867,5,670,481,670
peugeot_307,34706,5,942,478,942
mini_cooper-s-clubman,27123,5,655,348,655
mini_cooper-d-clubman,26966,5,1095,1093,1095
dacia_sandero,6751,6,1356,184,1356
opel_vectra,2274,7,1256,251,1256
land-rover_range-rover,19200,12,1814,343,1498
bmw_530,4321,4,1940,1373,1499
chevrolet_cruze,925,9,791,496,791
suzuki_alto,2293,7,1272,1142,1272
citroen_c4-cactus,5977,8,525,168,525
subaru_outback,510,3,1046,457,1046
mercedes-benz_cla-250,14739,7,490,95,490
bmw_520,3260,6,2129,1184,1497
nissan_nv300,34449,3,173,84,173
volkswagen_passat,2798,4,1992,972,1495
fiat_ulysse,2382,6,713,135,713
iveco_daily,11098,5,1818,1484,1499
ssangyong_korando,151,6,784,610,784
citroen_c3-picasso,5227,3,1074,945,1074
ford_transit,2204,8,1989,510,1493
mercedes-benz_c-230,3188,8,390,366,390
ssangyong_tivoli,444,4,416,412,416
peugeot_807,34973,6,1188,872,1188
lexus_rx-450h,20416,2,858,79,858
peugeot_5008,38418,3,1090,540,1090
suzuki_alto,2382,6,1272,288,1272
nissan_qashqai,32839,5,1280,570,1280
renault_modus,4021,3,1061,966,1061
mercedes-benz_sprinter,479,3,1728,773,1498
chevrolet_spark,1019,4,627,446,627
kia_niro,16831,7,296,178,296
lancia_musa,18114,3,1142,1067,1142
mini_john-cooper-works,24917,11,1118,64,1118
mercedes-benz_e-250,7065,7,1060,421,1060
citroen_jumper,2944,6,1711,681,1497
renault_clio,592,5,2153,628,1497
mercedes-benz_350,6142,8,358,259,358
ford_transit-connect,4433,6,1841,1437,1498
land-rover_freelander,18786,4,1681,791,1496
kia_pro_ceed,15956,7,1049,619,1049
citroen_c3-picasso,5051,5,1074,889,1074
peugeot_4007,37680,6,389,14,389
skoda_octavia,44894,5,2260,1066,1498
volkswagen_jetta,2567,6,1454,187,1454
bmw_525,3755,3,1886,1031,1494
mini_cooper-sd,25834,2,868,687,868
mercedes-benz_a-160,5258,5,2182,1200,1495
infiniti_fx,10446,5,458,67,458
nissan_x-trail,31068,3,1920,297,1498
land-rover_discovery,18617,3,1909,516,1499
ford_focus,2599,10,2311,816,1494
mini_cooper-sd,25767,3,868,569,868
citroen_c1,4384,5,1413,52,1413
nissan_murano,31589,6,924,290,924
ferrari_f430,9297,13,685,244,685
mercedes-benz_s-350,7159,3,1330,985,1330
mercedes-benz_180,15639,5,730,595,730
mercedes-benz_slk-250,13962,7,604,430,604
hyundai_i20,9608,13,1056,686,1056
jaguar_s-type,11865,11,988,594,988
audi_a6,784,9,1571,1265,1495
citroen_jumpy,1132,3,1485,871,1485
mercedes-benz_sl-500,4127,10,870,338,870
mercedes-benz_b-220,14133,4,468,384,468
fiat_panda,1753,6,2570,1214,1499
fiat_new-panda,5510,4,775,663,775
nissan_qashqai+2,33393,7,619,387,619
mini_cooper-sd-countryman,27885,7,775,702,775
volkswagen_polo-cross,7320,4,925,127,925
audi_s1,1738,5,515,306,515
opel_meriva,877,5,1901,169,1497
bmw_518,3141,3,410,304,410
mercedes-benz_e-400,1659,6,514,468,514
mercedes-benz_b-200,8950,13,1444,1254,1444
subaru_legacy,1234,6,957,207,957
volkswagen_touareg,1229,7,1557,580,1498
volkswagen_passat-variant,7966,10,1930,1407,1494
lancia_musa,18196,6,1142,436,1142
mercedes-benz_r-350,8275,4,363,261,363
bmw_535,4456,5,1338,480,1338
opel_cascada,4363,9,832,174,832
subaru_impreza,1002,7,2152,508,1498
porsche_cayman,40669,4,1524,1146,1498
mercedes-benz_180,15590,6,730,271,730
bmw_x4-m,9971,5,326,197,326
citroen_berlingo,3261,6,2220,613,1497
citroen_c4,4160,4,1711,1079,1496
mercedes-benz_clk-200,10233,9,1204,269,1204
ford_c-max,3819,6,1503,32,1499
renault_laguna,1120,5,2057,778,1497
isuzu_d-max,10881,7,661,148,661
infiniti_q30,10776,6,359,136,359
bmw_m5,4762,2,896,790,896
bmw_425,9324,5,398,372,398
mercedes-benz_ml-280,10858,6,419,220,419
bmw_m5,4763,4,896,634,896
audi_q7,1232,7,1278,796,1278
mercedes-benz_clk-200,10124,8,1204,254,1204
renault_kadjar,5301,2,543,298,543
peugeot_bipper,37939,5,1354,1171,1354
hyundai_i10,9377,3,1369,1161,1369
daihatsu_cuore,7596,8,875,41,875
mercedes-benz_slc-200,16991,4,202,32,202
suzuki_alto,2352,8,1272,24,1272
volkswagen_golf-variant,8671,5,2355,601,1499
skoda_rapid%2fspaceback,31,2,514,251,514
iveco_daily,10982,2,1818,746,1499
mercedes-benz_a-170,7616,4,967,662,967
nissan_pixo,33554,8,585,204,585
bmw_635,4866,5,318,258,318
citroen_c6,4446,7,164,26,164
kia_carnival,13954,5,837,797,837
jeep_wrangler,13408,8,1795,727,1499
peugeot_207,37118,5,1235,979,1235
lancia_musa,18078,3,1142,46,1142
citroen_c4-picasso,3740,7,1401,811,1401
mini_cooper-clubman,24537,9,968,362,968
fiat_idea,799,4,1093,1088,1093
citroen_c4-cactus,6009,3,525,452,525
hyundai_santa-fe,7750,5,1719,542,1496
jaguar_xf,12118,4,1166,642,1166
jaguar_x-type,11426,6,1021,389,1021
volkswagen_t5-kombi,9479,2,979,959,979
saab_9-5,41429,6,973,804,973
seat_toledo,42794,6,1262,966,1262
mitsubishi_l200,30292,8,1932,35,1497
fiat_ducato,2796,2,1671,660,1498
volkswagen_jetta,2475,4,1454,807,1454
peugeot_206,36773,6,1907,873,1499
peugeot_607,34569,5,713,138,713
porsche_boxster,40309,6,2362,544,1496
volkswagen_crafter,5688,7,1186,899,1186
fiat_idea,796,7,1093,386,1093
renault_kangoo,3858,2,1856,1172,1498
audi_s3,924,6,1631,497,1492
honda_cr-v,7267,6,1706,674,1492
dodge_caliber,8358,5,573,509,573
porsche_996,39253,3,601,573,601
bmw_135,7101,6,628,422,628
land-rover_range-rover,18978,5,1814,1188,1498
mercedes-benz_citan,15138,2,459,458,459
dodge_ram,7972,6,2058,1183,1497
mercedes-benz_c-320,726,3,782,253,782
porsche_911,39926,6,2134,579,1498
chevrolet_captiva,247,5,999,76,999
seat_leon,43101,8,2413,747,1493
ford_galaxy,1188,6,1969,398,1494
lancia_musa,18187,8,1142,619,1142
nissan_patrol,32442,4,205,4,205
bmw_230,10165,3,162,79,162
bmw_1er-m-coupé,8008,6,242,124,242
bmw_316,1382,2,1767,791,1497
skoda_karoq,136,6,159,104,159
suzuki_swift,2722,7,1598,85,1498
hyundai_terracan,8257,5,378,163,378
bmw_m4,8996,5,658,360,658
kia_niro,16806,7,296,24,296
suzuki_splash,3810,6,866,612,866
skoda_fabia,44184,5,1877,763,1497
bmw_x5-m,8435,6,519,322,519
citroen_xsara-picasso,901,6,1432,770,1432
mercedes-benz_clk-200,10204,4,1204,1188,1204
lamborghini_aventador,17015,6,392,87,392
nissan_murano,31487,3,924,242,924
kia_pro_ceed,16052,6,1049,368,1049
mercedes-benz_e-320,4351,2,1088,1077,1088
chevrolet_spark,1060,7,627,226,627
bmw_640,7853,8,890,694,890
subaru_levorg,1579,7,266,56,266
jeep_renegade,13605,10,537,263,537
audi_rs3,492,5,592,513,592
mercedes-benz_a-160,5142,5,2182,1147,1495
audi_s4,283,8,1405,431,1405
smart_forfour,629,3,944,825,944
nissan_370z,33416,5,908,369,908
porsche_cayman,40627,7,1524,1211,1498
renault_laguna,1389,10,2057,1308,1497
fiat_500c,5113,5,1247,745,1247
fiat_500l,5747,4,979,892,979
suzuki_liana,1978,3,287,204,287
bmw_214,9829,3,439,327,439
mazda_6,21489,7,1881,970,1494
volkswagen_phaeton,995,3,1306,377,1306
volkswagen_others,9988,6,1765,530,1496
mini_cooper-s-cabrio,26780,6,1699,105,1497
skoda_karoq,140,4,159,94,159
suzuki_ignis,1894,3,1047,568,1047
lexus_rx-450h,20429,6,858,73,858
renault_clio,632,7,2153,574,1497
ferrari_599,9267,8,445,92,445
mercedes-benz_e-350,10410,4,1344,243,1344
citroen_c4-picasso,3766,4,1401,1087,1401
fiat_croma,1348,7,699,187,699
volkswagen_phaeton,967,4,1306,690,1306
volkswagen_sharan,3962,6,2043,1082,1493
seat_toledo,42875,5,1262,1108,1262
skoda_octavia,44957,4,2260,994,1498
fiat_qubo,4814,6,1314,957,1314
peugeot_3008,38215,5,1045,590,1045
mercedes-benz_c-230,3179,10,390,215,390
nissan_370z,33523,10,908,110,908
volkswagen_t5,1948,3,1184,508,1184
citroen_c3,2095,9,2266,86,1494
audi_rs,1167,3,161,153,161
citroen_berlingo,3485,7,2220,945,1497
opel_signum,999,8,768,468,768
dodge_journey,8442,6,285,158,285
fiat_ducato,2604,5,1671,246,1498
mercedes-benz_vaneo,1296,4,412,333,412
peugeot_partner,35939,7,2224,515,1497
renault_modus,3994,7,1061,470,1061
mini_cooper-sd-countryman,27948,4,775,524,775
citroen_c3-aircross,6123,6,206,133,206
bmw_635,4833,9,318,314,318
audi_a8,938,5,1775,915,1495
mini_cooper-sd-clubman,27209,5,385,27,385
peugeot_2008,38973,6,645,234,645
mazda_2,21938,6,1785,1434,1493
bmw_m3,2891,7,1799,1037,1496
mazda_cx-3,23389,6,439,360,439
suzuki_ignis,1908,3,1047,1021,1047
volkswagen_golf-sportsvan,7213,6,436,242,436
audi_r8,168,7,1411,314,1411
ferrari_california,9492,8,1102,890,1102
bentley_continental,65,10,1808,458,1497
ford_ranger,3036,4,1269,62,1269
mercedes-benz_c-350,10739,5,1077,777,1077
citroen_c8,2236,3,1180,1023,1180
opel_movano,3333,4,1345,938,1345
hyundai_getz,8334,4,874,772,874
bmw_x4-m,9944,5,326,118,326
audi_a6-allroad,1564,6,1805,223,1496
mercedes-benz_b-180,8559,6,1796,575,1498
fiat_grande-punto,4371,4,1467,57,1467
kia_pro_ceed,16048,6,1049,718,1049
bmw_418,9179,4,457,328,457
mercedes-benz_glk-320,12959,5,264,18,264
opel_movano,3266,7,1345,731,1345
mercedes-benz_cl-500,11778,5,616,9,616
hyundai_i10,9480,4,1369,966,1369
hyundai_ix35,9760,6,811,523,811
mercedes-benz_a-220,15927,4,595,403,595
dacia_logan,6278,5,1735,1073,1497
skoda_octavia,44999,9,2260,1114,1498
mini_cooper-cabrio,26187,6,1830,379,1497
kia_sportage,15586,10,1481,72,1481
mercedes-benz_slk-200,9719,5,2150,1310,1499
mercedes-benz_a-180,11346,6,1717,380,1499
bmw_m4,9067,8,658,140,658
porsche_997,40426,5,979,346,979
mini_cooper-sd,25734,3,868,820,868
peugeot_4007,37675,7,389,80,389
fiat_500c,5194,7,1247,1053,1247
fiat_sedici,4627,5,1170,211,1170
ssangyong_rexton,1136,5,1256,1003,1256
bmw_530,4231,5,1940,247,1499
volkswagen_others,9977,7,1765,745,1496
bmw_630,6637,3,631,623,631
honda_civic,6723,7,2532,198,1497
citroen_xsara,3118,5,661,373,661
nissan_patrol,32470,2,205,144,205
volkswagen_phaeton,924,6,1306,657,1306
peugeot_traveller,39248,2,184,2,184
nissan_primastar,31780,6,379,246,379
audi_r8,53,5,1411,1266,1411
seat_toledo,42852,5,1262,988,1262
citroen_grand-c4-picasso,4494,6,1324,461,1324
bmw_m3,3058,9,1799,989,1496
kia_carens,14439,6,1535,1215,1498
audi_rs6,920,4,1105,770,1105
mercedes-benz_sprinter,420,7,1728,419,1498
jaguar_e-pace,12521,9,129,55,129
nissan_patrol,32467,3,205,162,205
audi_a4-allroad,1993,7,896,530,896
mercedes-benz_glk-200,13721,8,490,341,490
jeep_compass,13769,3,1200,1161,1200
jeep_wrangler,13262,3,1795,941,1499
ford_galaxy,893,6,1969,625,1494
cadillac_escalade,1,4,102,67,102
suzuki_swift,2738,7,1598,885,1498
volkswagen_t5-caravelle,79,4,1185,795,1185
mazda_6,21663,4,1881,310,1494
alfa-romeo_gt,282,7,842,281,842
opel_mokka,4225,5,638,63,638
volkswagen_new-beetle,4331,5,1796,704,1494
mercedes-benz_a-200,11473,9,1584,828,1498
subaru_forester,1361,4,1563,654,1498
volkswagen_tiguan,5996,3,1033,915,1033
volkswagen_passat,3044,6,1992,1091,1495
volkswagen_tiguan,5993,5,1033,761,1033
renault_scenic,3376,9,2176,655,1498
seat_mii,43859,4,611,325,611
kia_venga,16561,5,937,478,937
kia_sportage,15645,6,1481,498,1481
renault_kangoo,3898,5,1856,1373,1498
volkswagen_new-beetle,4234,4,1796,1026,1494
suzuki_grand-vitara,2136,7,1677,217,1496
citroen_c4-picasso,3834,6,1401,149,1401
volkswagen_maggiolino,5091,4,969,253,969
opel_cascada,4317,8,832,288,832
seat_altea,41616,4,1283,265,1283
citroen_saxo,2675,8,422,18,422
bmw_430,9700,6,471,401,471
hummer_h3,7610,5,250,82,250
subaru_xv,1662,9,723,631,723
ferrari_360,9131,4,575,525,575
alfa-romeo_giulietta,503,7,1068,408,1068
mercedes-benz_a-180,11294,7,1717,256,1499
mini_one,23725,7,2210,1245,1496
skoda_yeti,75,6,834,20,834
dodge_challenger,8492,8,458,407,458
mini_cooper-clubman,24600,5,968,578,968
bmw_m3,3011,8,1799,954,1496
audi_a4-allroad,1908,6,896,187,896
bmw_x5,67,6,1998,13,1492
subaru_impreza,938,6,2152,146,1498
ssangyong_kyron,295,6,429,290,429
audi_s3,1079,5,1631,1180,1492
mazda_cx-5,23427,5,681,455,681
saab_9-3,41231,13,1464,154,1464
citroen_c4,4173,5,1711,453,1496
volkswagen_amarok,6188,4,719,660,719
jaguar_x-type,11428,6,1021,468,1021
audi_a3,123,9,1551,967,1499
dacia_lodgy,7168,6,763,243,763
opel_zafira-tourer,4159,7,637,470,637
peugeot_508,38602,4,891,690,891
mercedes-benz_b-180,8642,5,1796,569,1498
lancia_musa,18058,6,1142,281,1142
land-rover_range-rover-velar,20117,8,252,8,252
hyundai_ix35,9723,7,811,125,811
lancia_voyager,18258,5,348,176,348
jeep_grand-cherokee,13156,5,1949,96,1499
nissan_murano,31608,6,924,847,924
hyundai_coupe,8467,6,542,195,542
bmw_240,10190,4,168,64,168
mazda_5,23251,1,1105,1103,1105
nissan_primastar,31754,7,379,213,379
citroen_c4-picasso,3673,3,1401,1360,1401
suzuki_swift,2772,15,1598,238,1498
ford_c-max,3649,4,1503,204,1499
volkswagen_fox,5336,6,1015,571,1015
volkswagen_sharan,3974,5,2043,1384,1493
nissan_micra,32100,11,2148,1099,1497
hyundai_matrix,8085,4,892,265,892
mercedes-benz_vito,249,8,1835,278,1499
lamborghini_gallardo,16929,6,646,509,646
skoda_citigo,221,8,665,499,665
maserati_granturismo,21276,4,695,552,695
porsche_boxster,40132,8,2362,164,1496
audi_a5,276,3,1724,1475,1498
honda_accord,6540,8,1338,1092,1338
mercedes-benz_c-230,3193,4,390,237,390
suzuki_wagon-r+,2943,2,665,503,665
dodge_nitro,8323,5,461,365,461
mercedes-benz_e-300,6550,2,999,931,999
citroen_jumper,3008,6,1711,894,1497
peugeot_5008,38250,6,1090,493,1090
nissan_almera-tino,31913,7,629,33,629
fiat_ducato,2726,10,1671,1029,1498
mitsubishi_outlander,28802,7,1417,303,1417
land-rover_defender,19327,9,1747,1149,1496
peugeot_407,35213,3,1087,999,1087
land-rover_range-rover-evoque,20006,5,852,276,852
mini_one-d-countryman,28477,5,1080,757,1080
chrysler_voyager,350,3,838,314,838
mini_one,23666,5,2210,1376,1496
fiat_punto,2151,12,2379,448,1495
abarth_595,831,6,423,252,423
bmw_228,8152,9,217,41,217
jaguar_xe,12329,6,456,453,456
renault_kangoo,3830,7,1856,722,1498
mercedes-benz_vito,131,7,1835,371,1499
bmw_530,4038,9,1940,40,1499
chevrolet_camaro,146,4,1080,423,1080
mercedes-benz_gle-63-amg,16704,6,267,192,267
ford_fusion,180,5,1177,88,1177
volkswagen_passat,3021,4,1992,1271,1495
citroen_c-crosser,4801,6,596,307,596
mercedes-benz_cla-200,14515,8,515,51,515
jeep_patriot,13928,4,403,226,403
audi_rs4,635,6,708,64,708
mercedes-benz_c-200,2909,6,2362,1407,1499
jaguar_xj,11632,9,1616,552,1497
volkswagen_golf-plus,6943,4,1144,390,1144
renault_captur,5136,3,676,603,676
porsche_cayman,40671,4,1524,1318,1498
volkswagen_t4-multivan,9351,4,250,19,250
suzuki_alto,2402,4,1272,34,1272
mini_cooper-cabrio,26333,8,1830,1054,1497
fiat_tipo,2335,6,416,383,416
alfa-romeo_156,775,8,873,205,873
fiat_ulysse,2467,6,713,13,713
mercedes-benz_slk-250,14032,6,604,305,604
mini_cooper-d,25655,5,1350,993,1350
alfa-romeo_147,95,8,1304,1088,1304
citroen_c4,4008,12,1711,408,1496
mercedes-benz_glk-220,12849,4,879,61,879
citroen_ds5,5673,4,607,210,607
volkswagen_beetle,6516,3,1011,752,1011
mercedes-benz_slk-230,916,8,345,259,345
caravans-wohnm_knaus,85,4,122,83,122
smart_fortwo,276,10,2385,1454,1497
smart_forfour,625,5,944,226,944
renault_grand-modus,4648,9,589,500,589
lamborghini_aventador,17022,8,392,330,392
volkswagen_t5-caravelle,9,5,1185,198,1185
mazda_premacy,22952,6,597,200,597
lancia_y,17969,3,407,377,407
hyundai_i20,9594,4,1056,897,1056
nissan_terrano-ii,32622,7,171,103,171
citroen_c4,4146,8,1711,998,1496
skoda_fabia,44034,8,1877,793,1497
renault_koleos,4535,5,863,576,863
mercedes-benz_v-220,7426,4,500,375,500
mini_one-d,25989,3,1449,1281,1449
fiat_punto-evo,5009,7,1041,763,1041
bmw_750,5362,5,904,836,904
dacia_lodgy,7075,10,763,132,763
nissan_pulsar,34006,4,559,156,559
mini_one-d-countryman,28424,4,1080,10,1080
opel_meriva,879,9,1901,1209,1497
renault_scenic,3453,5,2176,324,1498
lamborghini_gallardo,16972,5,646,146,646
mitsubishi_lancer,29530,3,1680,1418,1498
ford_tourneo-custom,5086,7,511,182,511
citroen_c3,2098,6,2266,270,1494
mercedes-benz_e-320,4293,4,1088,916,1088
mercedes-benz_gla-200,16050,10,473,98,473
nissan_gt-r,33709,8,727,349,727
mazda_demio,22929,7,253,21,253
renault_scenic,3207,5,2176,264,1498
mazda_3,22354,5,1670,849,1495
mercedes-benz_citan,15085,5,459,123,459
audi_rs5,793,7,1017,150,1017
lexus_rx-450h,20477,6,858,553,858
ford_kuga,3564,4,1016,144,1016
jeep_cherokee,12597,4,1738,739,1499
mercedes-benz_200,2226,7,1844,1074,1492
bmw_x1,7654,2,1002,992,1002
lexus_ct-200h,20530,4,781,96,781
hyundai_i30,9191,3,1298,1298,1298
audi_q2,2246,5,341,28,341
mercedes-benz_cls-220,15829,9,333,315,333
mercedes-benz_e-270,7928,3,684,595,684
opel_karl,4456,3,411,364,411
jeep_patriot,13940,3,403,43,403
